color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
 black and white,Andrew Davis,106,117,99,165,Zane Holtz,596,67325559,Adventure|Comedy|Drama|Family|Mystery,Tim Blake Nelson,holes ,58222,1293,Ski Carr,0,bad luck|camp|curse|digging|hole,http://www.imdb.com/title/tt0311289/?ref_=fn_tt_tt_1,331,English,USA,PG,20000000,2003,265,7.1,1.85,0
 black and white,Norman Jewison,54,120,278,387,Colin Salmon,844,763044,Drama|Thriller,Charlotte Rampling,the statement ,4257,3286,John Neville,4,eiffel tower|nazi|police|ritual|stew,http://www.imdb.com/title/tt0340376/?ref_=fn_tt_tt_1,52,English,Canada,R,23000000,2003,766,6.2,1.85,188
 black and white,Quentin Tarantino,354,111,16000,640,Vivica A. Fox,926,70098138,Action,David Carradine,kill bill: vol. 1 ,735784,3983,Chiaki Kuriyama,0,bride|coma|japan|revenge|sword,http://www.imdb.com/title/tt0266697/?ref_=fn_tt_tt_1,2105,English,USA,R,30000000,2003,890,8.1,2.35,13000
 black and white,Wolfgang Becker,153,121,31,43,Chulpan Khamatova,65,4063859,Drama|Romance,Florian Lukas,good bye lenin! ,114407,200,Burghart Klaußner,2,coma|east germany|german democratic republic|germany|heart attack,http://www.imdb.com/title/tt0301357/?ref_=fn_tt_tt_1,225,German,Germany,R,4800000,2003,51,7.7,1.85,11000
 black and white,Rob Zombie,202,105,0,303,Matthew McGrory,1000,12583510,Horror,Sid Haig,house of 1000 corpses ,60709,2444,Erin Daniels,0,actor playing multiple roles|axe|dark comedy|masked man|sadism,http://www.imdb.com/title/tt0251736/?ref_=fn_tt_tt_1,922,English,USA,R,7000000,2003,340,6.0,1.85,0
 black and white,Stephen Norrington,202,110,45,845,Max Ryan,1000,66462600,Action|Adventure|Fantasy|Sci-Fi,Jason Flemyng,the league of extraordinary gentlemen ,141533,4714,Tony Curran,3,box office flop|captain nemo|dorian gray|invisible man|steampunk,http://www.imdb.com/title/tt0311429/?ref_=fn_tt_tt_1,786,English,USA,PG-13,78000000,2003,872,5.8,2.35,0
 black and white,Gary Ross,175,140,378,599,Michael Angarano,12000,120147445,Drama|History|Sport,Jeff Bridges,seabiscuit ,57661,13808,Michael O'Neill,0,horse|horse racing|jockey|limp|seabiscuit,http://www.imdb.com/title/tt0329575/?ref_=fn_tt_tt_1,455,English,USA,PG-13,87000000,2003,947,7.3,2.35,0
 black and white,William Arntz,74,109,0,428,Elaine Hendrix,847,10941801,Comedy|Documentary|Drama|Fantasy|Mystery|Sci-Fi,Marlee Matlin,what the #$*! do we (k)now!? ,12059,2649,Armin Shimerman,0,consciousness|photographer|radical|science|scientist,http://www.imdb.com/title/tt0399877/?ref_=fn_tt_tt_1,486,English,USA,Unrated,,2004,670,5.4,1.85,2000
 black and white,Bill Condon,188,118,386,812,Oliver Platt,14000,10214647,Biography|Drama,Liam Neeson,kinsey ,42689,17490,Dylan Baker,0,professor|research|sex|sexuality|student,http://www.imdb.com/title/tt0362269/?ref_=fn_tt_tt_1,204,English,USA,R,11000000,2004,1000,7.1,2.35,0
 black and white,Martin Scorsese,267,170,17000,827,Adam Scott,29000,102608827,Biography|Drama,Leonardo DiCaprio,the aviator ,264318,34582,Frances Conroy,0,1920s|aviation|fight|spruce goose|test flight,http://www.imdb.com/title/tt0338751/?ref_=fn_tt_tt_1,799,English,USA,PG-13,110000000,2004,3000,7.5,2.35,0
 black and white,Kar-Wai Wong,194,129,0,576,Tony Chiu Wai Leung,878,261481,Drama|Romance|Sci-Fi,Li Gong,2046 ,41496,2378,Maggie Cheung,0,number in title|train|woman slaps a man|woman slaps man|written by director,http://www.imdb.com/title/tt0212712/?ref_=fn_tt_tt_1,210,Cantonese,Hong Kong,R,12000000,2004,643,7.5,2.35,0
 black and white,Kevin Rodney Sullivan,50,106,8,521,Sean Patrick Thomas,748,64955956,Comedy|Drama,Harry Lennix,barbershop 2: back in business ,10104,3956,Kenan Thompson,4,barbecue|barbershop|blaxploitation|marriage|politics,http://www.imdb.com/title/tt0337579/?ref_=fn_tt_tt_1,69,English,USA,PG-13,18000000,2004,656,5.7,1.85,265
 black and white,Irwin Winkler,119,125,34,65,Keith Allen,427,13337299,Biography|Drama|Music|Musical,Kevin McNally,de-lovely ,9649,729,Sandra Nelson,7,cole porter|composer|love|party|tears,http://www.imdb.com/title/tt0352277/?ref_=fn_tt_tt_1,226,English,USA,PG-13,20000000,2004,66,6.6,2.35,1000
 black and white,Rawson Marshall Thurber,191,92,43,936,Stephen Root,989,114324072,Comedy|Sport,Gary Cole,dodgeball: a true underdog story ,185338,4730,Joel David Moore,0,dodgeball|gym|las vegas|pirate|ups,http://www.imdb.com/title/tt0364725/?ref_=fn_tt_tt_1,392,English,USA,PG-13,20000000,2004,939,6.7,2.35,0
 black and white,Rawson Marshall Thurber,191,92,43,936,Stephen Root,989,114324072,Comedy|Sport,Gary Cole,dodgeball: a true underdog story ,185345,4730,Joel David Moore,0,dodgeball|gym|las vegas|pirate|ups,http://www.imdb.com/title/tt0364725/?ref_=fn_tt_tt_1,392,English,USA,PG-13,20000000,2004,939,6.7,2.35,0
 black and white,Kevin Spacey,113,118,18000,286,Bob Hoskins,18000,6144806,Biography|Drama|Music|Musical,Kevin Spacey,beyond the sea ,12821,23689,Brenda Blethyn,1,bobby darin|career|love|marriage|sandra dee,http://www.imdb.com/title/tt0363473/?ref_=fn_tt_tt_1,248,English,USA,PG-13,23000000,2004,5000,6.7,2.35,0
 black and white,Quentin Tarantino,304,137,16000,348,Michael Parks,890,66207920,Action|Crime|Drama|Thriller,Vivica A. Fox,kill bill: vol. 2 ,512749,1959,Michael Bowen,0,assassin|assassination|bride|death|vengeance,http://www.imdb.com/title/tt0378194/?ref_=fn_tt_tt_1,935,English,USA,R,30000000,2004,387,8.0,2.35,0
 black and white,Shane Meadows,99,90,222,68,Gary Stretch,680,6013,Crime|Drama|Thriller,Paddy Considine,dead man's shoes ,39929,1311,George Newton,0,anger|army veteran|independent film|revenge|sex scene,http://www.imdb.com/title/tt0419677/?ref_=fn_tt_tt_1,207,English,UK,,695393,2004,404,7.7,1.85,0
 black and white,Joel Schumacher,153,143,541,530,Minnie Driver,18000,51225796,Drama|Musical|Romance|Thriller,Gerard Butler,the phantom of the opera ,96654,20660,Miranda Richardson,0,based on stage musical based on novel|disfigurement|mask|opera|singer,http://www.imdb.com/title/tt0293508/?ref_=fn_tt_tt_1,2047,English,UK,PG-13,70000000,2004,893,7.4,2.35,0
 black and white,Andrew Bujalski,52,109,26,3,Kate Dollenmayer,26,,Comedy,Andrew Bujalski,mutual appreciation ,1578,38,Justin Rice,0,friendship|guitarist|mumblecore|musician|new york,http://www.imdb.com/title/tt0446747/?ref_=fn_tt_tt_1,23,English,USA,R,,2005,6,6.9,1.66,91
 black and white,George A. Romero,252,97,0,233,Shawn Roberts,654,20433940,Horror,Tony Nappo,land of the dead ,78883,1876,Pedro Miguel Arce,8,apocalypse|mercenary|skyscraper|urban setting|zombie apocalypse,http://www.imdb.com/title/tt0418819/?ref_=fn_tt_tt_1,662,English,Canada,R,15000000,2005,529,6.2,2.35,0
 black and white,Fenton Bailey,123,89,13,218,Bill Maher,373,653621,Biography|Documentary|History,Hugh M. Hefner,inside deep throat ,5615,1136,Linda Lovelace,0,clitoris|deep throat|fellatio|oral sex|porn industry,http://www.imdb.com/title/tt0418753/?ref_=fn_tt_tt_1,64,English,USA,NC-17,2000000,2005,334,6.8,1.85,592
 black and white,Frank Miller,374,147,436,175,Powers Boothe,3000,74098862,Crime|Thriller,Rosario Dawson,sin city ,656640,3924,Jason Douglas,1,anthology|corruption|hearing characters thoughts|neo noir|night,http://www.imdb.com/title/tt0401792/?ref_=fn_tt_tt_1,1732,English,USA,R,40000000,2005,472,8.1,1.85,13000
 black and white,Iain Softley,193,104,34,280,Deneen Tyler,545,47806295,Horror|Mystery|Thriller,Gena Rowlands,the skeleton key ,87447,1274,Joy Bryant,0,attic|bound and gagged|hoodoo|secret|southern gothic,http://www.imdb.com/title/tt0397101/?ref_=fn_tt_tt_1,371,English,USA,PG-13,43000000,2005,351,6.5,2.35,0
 black and white,Andrew Leman,60,47,2,5,David Mersault,19,,Fantasy|Horror|Mystery|Thriller,Dan Novy,the call of cthulhu ,6261,43,Barry Lynch,0,1920s|cthulhu|dream|sailor|silent film,http://www.imdb.com/title/tt0478988/?ref_=fn_tt_tt_1,99,English,USA,,50000,2005,9,7.3,1.33,0
 black and white,George Clooney,351,93,0,566,Tate Donovan,21000,31501218,Biography|Drama|History,Robert Downey Jr.,"good night, and good luck. ",84070,22745,Alex Borstein,0,cbs|expose|fear|paranoia|reporter,http://www.imdb.com/title/tt0433383/?ref_=fn_tt_tt_1,526,English,USA,PG,7500000,2005,650,7.5,1.85,0
 black and white,John Dahl,81,132,131,242,Clayne Crawford,11000,10166502,Action|Drama|War,James Franco,the great raid ,18209,12133,Paolo Montalban,0,american|lieutenant colonel|mission|rescue|soldier,http://www.imdb.com/title/tt0326905/?ref_=fn_tt_tt_1,183,Filipino,USA,R,80000000,2005,298,6.7,2.35,0
 black and white,Tony Kaye,47,152,194,0,Pat Buchanan,103,23807,Documentary,Noam Chomsky,lake of fire ,2143,105,Bill Baird,0,abortion|southern accent|title based on the bible|trial|usa,http://www.imdb.com/title/tt0841119/?ref_=fn_tt_tt_1,29,English,USA,Unrated,,2006,2,8.3,,570
 black and white,Eric Nicholas,71,78,0,61,Ana Claudia Talancón,262,10018,Crime|Drama|Thriller,Jordana Spiro,alone with her ,3228,509,Jonathon Trent,0,female nudity|female pubic hair|masturbation|panties|pubic hair,http://www.imdb.com/title/tt0472259/?ref_=fn_tt_tt_1,31,English,USA,Not Rated,1000000,2006,163,6.1,1.85,244
 black and white,Stefen Fangmeier,170,104,14,203,Ed Speleers,3000,75030163,Action|Adventure|Family|Fantasy,Djimon Hounsou,eragon ,108076,4487,Gary Lewis,0,dragon|dragon rider|fictional war|sword and fantasy|teenage hero,http://www.imdb.com/title/tt0449010/?ref_=fn_tt_tt_1,1690,English,USA,PG,100000000,2006,762,5.1,2.35,0
 black and white,Craig Brewer,197,116,153,539,Michael Raymond-James,3000,9396487,Drama|Music,Justin Timberlake,black snake moan ,52421,5012,S. Epatha Merkerson,0,breasts|nipples visible through clothing|nudity|rear entry sex|white panties,http://www.imdb.com/title/tt0462200/?ref_=fn_tt_tt_1,200,English,USA,R,15000000,2006,788,7.0,2.35,0
 black and white,Martin Campbell,400,144,258,834,Tobias Menzies,6000,167007184,Action|Adventure|Thriller,Eva Green,casino royale ,470483,9125,Ivana Milicevic,1,casino|espionage|free running|james bond|terrorist,http://www.imdb.com/title/tt0381061/?ref_=fn_tt_tt_1,2301,English,UK,PG-13,150000000,2006,1000,8.0,2.35,0
 black and white,Martin Campbell,400,144,258,834,Tobias Menzies,6000,167007184,Action|Adventure|Thriller,Eva Green,casino royale ,470501,9125,Ivana Milicevic,1,casino|espionage|free running|james bond|terrorist,http://www.imdb.com/title/tt0381061/?ref_=fn_tt_tt_1,2301,English,UK,PG-13,150000000,2006,1000,8.0,2.35,0
 black and white,Steven Soderbergh,183,105,0,308,Beau Bridges,845,1304837,Drama|Mystery|Thriller,Tony Curran,the good german ,21481,2355,Leland Orser,2,american|driver|journalist|russian|secret,http://www.imdb.com/title/tt0452624/?ref_=fn_tt_tt_1,175,English,USA,R,32000000,2006,552,6.1,1.66,559
 black and white,Kevin Smith,174,97,0,657,Jason Mewes,1000,24138847,Comedy,Ethan Suplee,clerks ii ,114797,2990,Brian O'Halloran,3,fast food|fast food restaurant|new jersey|quick stop|restaurant,http://www.imdb.com/title/tt0424345/?ref_=fn_tt_tt_1,472,English,USA,R,5000000,2006,898,7.4,1.85,0
 black and white,Steven Zaillian,127,128,234,581,Anthony Hopkins,14000,7221458,Drama|Thriller,Kate Winslet,all the king's men ,20740,27614,Kevin Dunn,0,governor|journalist|louisiana|mistress|politician,http://www.imdb.com/title/tt0405676/?ref_=fn_tt_tt_1,178,English,Germany,PG-13,55000000,2006,12000,6.2,1.85,0
 black and white,Tony Bill,123,140,23,579,Tyler Labine,11000,13082288,Action|Adventure|Drama|History|Romance|War,James Franco,flyboys ,35565,12634,Philip Winchester,1,american|france|military|pilot|training,http://www.imdb.com/title/tt0454824/?ref_=fn_tt_tt_1,247,English,UK,PG-13,60000000,2006,779,6.6,2.35,2000
 black and white,Andrew Currie,140,93,8,33,Henry Czerny,553,298110,Comedy|Drama|Horror|Sci-Fi,Alexia Fast,fido ,25055,786,Kesun Loder,1,decapitation|neighbor|neighborhood|next door neighbor|zombie,http://www.imdb.com/title/tt0457572/?ref_=fn_tt_tt_1,98,English,Canada,R,8000000,2006,177,6.8,2.35,0
 black and white,Ivan Kavanagh,12,83,18,0,Michael Parle,10,,Horror,Patrick O'Donnell,tin can man ,57,15,Emma Eliza Regan,0,,http://www.imdb.com/title/tt1235811/?ref_=fn_tt_tt_1,1,English,Ireland,,10000,2007,5,6.7,1.33,105
 black and white,David Sington,107,100,90,65,Buzz Aldrin,168,1134049,Documentary|History,John F. Kennedy,in the shadow of the moon ,5475,408,Neil Armstrong,0,1960s|astronaut|moon|nasa|spacecraft accident,http://www.imdb.com/title/tt0925248/?ref_=fn_tt_tt_1,44,English,UK,PG,2000000,2007,142,8.1,1.85,0
 black and white,Todd Haynes,231,135,162,228,Heath Ledger,23000,4001121,Biography|Drama|Music,Christian Bale,i'm not there. ,48346,36398,Tyrone Benskin,0,1960s|actor|horseback riding|reporter|riding the rails,http://www.imdb.com/title/tt0368794/?ref_=fn_tt_tt_1,230,English,USA,R,20000000,2007,13000,7.0,2.35,0
 black and white,Anton Corbijn,183,122,210,471,Samantha Morton,845,871577,Biography|Drama|Music,Sam Riley,control ,51353,2614,Alexandra Maria Lara,1,band|employment agency|singer|stage fright|suicide,http://www.imdb.com/title/tt0421082/?ref_=fn_tt_tt_1,143,English,UK,R,4500000,2007,631,7.7,2.35,13000
 black and white,James Kerwin,25,89,0,31,Chase Masterson,236,,Drama|Music|Mystery|Romance|Sci-Fi,John Newton,yesterday was a lie ,374,518,H.M. Wynant,3,claim in title|jazz|jazz singer|sexy woman|time manipulation,http://www.imdb.com/title/tt0448182/?ref_=fn_tt_tt_1,10,English,USA,PG,2500000,2008,189,5.4,1.78,83
 black and white,Gary Fleder,86,130,39,534,Nicole Beharie,2000,9589875,Biography|Drama|Sport,Dennis Quaid,the express ,16673,5162,Charles S. Dutton,0,african american|coach|football movie|nonlinear timeline|syracuse university,http://www.imdb.com/title/tt0469903/?ref_=fn_tt_tt_1,45,English,USA,PG,40000000,2008,898,7.3,2.35,0
 black and white,Chuan Lu,149,132,14,3,Yuanyuan Gao,52,119922,Drama|History|War,Ye Liu,city of life and death ,8429,91,Ryu Kohata,0,atrocity|battle|chinese|horseback riding|martial arts,http://www.imdb.com/title/tt1124052/?ref_=fn_tt_tt_1,62,Mandarin,China,R,12000000,2009,32,7.7,2.35,0
 black and white,Michael Haneke,292,144,0,16,Burghart Klaußner,63,2222647,Drama|Mystery,Ulrich Tukur,the white ribbon ,52958,167,Leonie Benesch,0,children|doctor|mysterious event|pastor|small village,http://www.imdb.com/title/tt1149362/?ref_=fn_tt_tt_1,193,German,Germany,R,12000000,2009,43,7.8,1.85,0
 black and white,William Dear,41,118,50,655,Cheech Marin,968,1089445,Comedy|Drama|Family|Sport,Clifton Collins Jr.,the perfect game ,2676,4270,Bruce McGill,0,baseball movie|little league|little league baseball|mexico|three word title,http://www.imdb.com/title/tt0473102/?ref_=fn_tt_tt_1,33,English,Canada,PG,12500000,2009,844,7.0,2.35,0
 black and white,Henry Selick,310,100,253,57,Dawn French,309,75280058,Animation|Family|Fantasy,Jennifer Saunders,coraline ,143121,647,John Hodgman,1,dream|new home|parallel worlds|scissors|secret door,http://www.imdb.com/title/tt0327597/?ref_=fn_tt_tt_1,279,English,USA,PG,60000000,2009,229,7.7,1.85,10000
 black and white,Rob Marshall,205,118,252,30,Elio Germano,529,19673424,Drama|Musical|Romance,Fergie,nine ,37446,619,Andrea Di Stefano,4,based on stage musical based on film|child abuse|film director|italian|mistress,http://www.imdb.com/title/tt0875034/?ref_=fn_tt_tt_1,232,English,USA,PG-13,80000000,2009,48,5.8,2.35,0
 black and white,Michel Hazanavicius,576,100,405,628,Ed Lauter,996,44667095,Comedy|Drama|Romance,Bérénice Bejo,the artist ,190030,4606,Beth Grant,0,1920s|jack russell terrier|modern silent movie|movie star|movie studio,http://www.imdb.com/title/tt1655442/?ref_=fn_tt_tt_1,583,English,France,PG-13,15000000,2011,897,8.0,1.33,30000
 black and white,Steven Spielberg,388,146,14000,979,Benedict Cumberbatch,25000,79883359,Drama|War,Jeremy Irvine,war horse ,116159,46726,Eddie Marsan,1,barbed wire|british|cavalry|horse|world war one,http://www.imdb.com/title/tt1568911/?ref_=fn_tt_tt_1,488,English,USA,PG-13,66000000,2011,19000,7.2,2.35,28000
 black and white,Noah Baumbach,345,86,387,270,Grace Gummer,962,4063238,Comedy|Drama|Romance,Greta Gerwig,frances ha ,43982,2260,Vanessa Ray,0,best friend|black and white|father daughter relationship|female protagonist|mother daughter relationship,http://www.imdb.com/title/tt2347569/?ref_=fn_tt_tt_1,139,English,USA,R,,2012,481,7.4,1.85,11000
 black and white,Lorene Scafaria,265,101,63,172,Mark Moses,7000,6619173,Adventure|Comedy|Drama|Romance|Sci-Fi,Steve Carell,seeking a friend for the end of the world ,87203,7747,Rob Huebel,2,candle|end of the world|letter|record|road trip,http://www.imdb.com/title/tt1307068/?ref_=fn_tt_tt_1,221,English,USA,R,10000000,2012,353,6.7,2.35,25000
 black and white,Paul Bunnell,94,106,5,356,Kevin McCarthy,416,2436,Comedy|Fantasy|Musical|Sci-Fi,Kate Maberly,the ghastly love of johnny x ,344,1611,Paul Williams,2,1950s|independent film|outlaw|trial,http://www.imdb.com/title/tt1754633/?ref_=fn_tt_tt_1,19,English,USA,Not Rated,2000000,2012,403,5.7,2.35,655
 black and white,Tim Burton,370,87,13000,787,Catherine O'Hara,940,35287788,Animation|Comedy|Family|Horror|Sci-Fi,Martin Landau,frankenweenie ,73886,4774,Atticus Shaffer,0,dog|life|remake by original director|science|stop motion animation,http://www.imdb.com/title/tt1142977/?ref_=fn_tt_tt_1,165,English,USA,PG,39000000,2012,925,7.0,1.85,25000
 black and white,Oliver Stone,339,141,0,404,Shea Whigham,749,47307550,Crime|Drama|Thriller,Demián Bichir,savages ,104301,1948,Gary Stretch,4,arms tied overhead|damsel in distress|dea|marijuana|southern california,http://www.imdb.com/title/tt1615065/?ref_=fn_tt_tt_1,269,English,USA,R,45000000,2012,463,6.5,2.35,28000
 black and white,Randy Moore,143,90,13,432,Lee Armstrong,977,169719,Fantasy|Horror,Trey Loney,escape from tomorrow ,7384,2483,Amy Lucas,0,diarrhea|female nudity|middle aged man|sex scene|sexy nurse,http://www.imdb.com/title/tt2187884/?ref_=fn_tt_tt_1,79,English,USA,Not Rated,,2013,511,5.2,1.85,0
 black and white,Pawel Pawlikowski,269,82,84,46,Agata Trzebuchowska,88,3826455,Drama,Joanna Kulig,ida ,34643,205,Agata Kulesza,1,convent|jew|jewish|nun|poland,http://www.imdb.com/title/tt2718492/?ref_=fn_tt_tt_1,123,Polish,Poland,PG-13,,2013,64,7.4,1.33,17000
 black and white,Alexander Payne,433,115,729,622,Bruce Dern,1000,17613460,Adventure|Comedy|Drama,Devin Ratray,nebraska ,91082,3798,Will Forte,0,aging|billings montana|lincoln nebraska|nebraska|pickup truck,http://www.imdb.com/title/tt1821549/?ref_=fn_tt_tt_1,274,English,USA,R,12000000,2013,844,7.8,2.35,28000
 black and white,Deborah Anderson,16,66,4,232,Jesse Jane,502,,Documentary,Lisa Ann,aroused ,502,1796,Kayden Kross,0,aroused|photography|pornography documentary|pornstar,http://www.imdb.com/title/tt2403815/?ref_=fn_tt_tt_1,9,English,USA,,150000,2013,366,5.3,,207
 black and white,Aleksey German,121,177,23,0,Yuriy Tsurilo,4,,Drama|Sci-Fi,Leonid Yarmolnik,hard to be a god ,2518,8,Valentin Golubenko,0,fictional war|hanging|male full frontal nudity|medieval times|nudity,http://www.imdb.com/title/tt2328813/?ref_=fn_tt_tt_1,28,Russian,Russia,Not Rated,7000000,2013,4,6.7,1.66,1000
 black and white,Jim Chuchu,6,60,0,4,Olwenya Maina,147,,Drama,Paul Ogola,stories of our lives ,70,170,Mugambi Nthiga,0,,http://www.imdb.com/title/tt3973612/?ref_=fn_tt_tt_1,1,Swahili,Kenya,,15000,2014,19,7.4,,45
 black and white,Phillip Noyce,198,97,176,10000,Meryl Streep,12000,45089048,Drama|Romance|Sci-Fi,Jeff Bridges,the giver ,86251,36064,Alexander Skarsgård,3,black and white segues into color|color|community|dystopia|infanticide,http://www.imdb.com/title/tt0435651/?ref_=fn_tt_tt_1,260,English,South Africa,PG-13,25000000,2014,11000,6.5,2.35,58000
 black and white,Frank Miller,339,102,436,6000,Bruce Willis,23000,13750556,Action|Crime|Thriller,Joseph Gordon-Levitt,sin city: a dame to kill for ,111102,49433,Eva Green,3,box office flop|female frontal nudity|female rear nudity|jackpot|rescue,http://www.imdb.com/title/tt0458481/?ref_=fn_tt_tt_1,239,English,USA,R,65000000,2014,13000,6.5,1.85,32000
 black and white,Alex Garland,489,108,232,123,Sonoya Mizuno,149,25440971,Drama|Mystery|Sci-Fi|Thriller,Elina Alminas,ex machina ,289508,430,Corey Johnson,0,artificial intelligence|robot|robot human relationship|turing test|video surveillance,http://www.imdb.com/title/tt0470752/?ref_=fn_tt_tt_1,611,English,UK,R,15000000,2015,145,7.7,2.35,109000
color,,13,42,,442,Kirk Acevedo,757,,Adventure|Drama|Mystery|Sci-Fi|Thriller,Amanda Schull,12 monkeys             ,20839,3309,Tom Noonan,0,epidemic|mission|paradox|plague|virus,http://www.imdb.com/title/tt3148266/?ref_=fn_tt_tt_1,56,English,USA,TV-14,,,641,7.6,16.0,12000
color,,22,60,,501,Wayne Knight,23000,,Comedy|Family|Sci-Fi,Joseph Gordon-Levitt,3rd rock from the sun             ,38383,25160,Kristen Johnston,4,alien|digit in title|human form|number 3 in title|talking on a rooftop,http://www.imdb.com/title/tt0115082/?ref_=fn_tt_tt_1,86,English,USA,TV-PG,,,967,7.8,1.33,0
color,,26,22,,676,Noureen DeWulf,883,,Comedy|Romance,Barry Corbin,anger management             ,26992,4115,Brian Austin Green,1,anger management|argument|irony|sarcasm|therapist,http://www.imdb.com/title/tt1986770/?ref_=fn_tt_tt_1,54,English,USA,,,,701,6.7,16.0,0
color,,8,60,,551,Daniella Alonso,1000,,Crime|Drama,Dorian Missick,animal kingdom             ,3673,3026,Ellen Barkin,0,based on film|brother brother relationship|crime family|remake|southern california,http://www.imdb.com/title/tt5574490/?ref_=fn_tt_tt_1,23,English,USA,,,,557,8.1,16.0,0
color,,2,199,,505,Jonathan Crombie,662,,Drama|Family,Zack Ward,anne of green gables             ,14251,2667,Megan Follows,0,girl|heroine|kindred spirit|orphan|rural setting,http://www.imdb.com/title/tt0088727/?ref_=fn_tt_tt_1,74,English,Canada,TV-G,,,517,8.4,1.33,0
color,,3,30,,12,Melissa Altro,51,,Animation|Comedy|Family,Bruce Dinsmore,arthur             ,8495,108,Daniel Brochu,0,based on children's book|best friend|character name in title|friend|one word title,http://www.imdb.com/title/tt0169414/?ref_=fn_tt_tt_1,43,English,Canada,TV-Y,,,21,7.4,1.33,301
color,,14,105,,5,Bruce Alexander,325,,Crime|Drama|Mystery,David Jason,a touch of frost             ,4438,344,John Lyons,1,cult tv|death|detective inspector|four word title|internal affairs,http://www.imdb.com/title/tt0108967/?ref_=fn_tt_tt_1,33,English,UK,,,,7,7.8,1.33,361
color,,68,40,,476,T.J. Thyne,1000,,Comedy|Crime|Drama|Mystery|Romance,Michaela Conlin,bones             ,111506,2198,Tamara Taylor,2,anthropologist|fbi|fbi agent|forensics|investigation,http://www.imdb.com/title/tt0460627/?ref_=fn_tt_tt_1,173,English,USA,TV-14,,,722,7.9,1.78,0
color,,7,44,,246,Megan Hilty,786,,Comedy|Drama|Horror|Sci-Fi|Thriller,Danny Pino,braindead             ,2948,1551,Zach Grenier,0,brains|exploding head|politician|swarm behavior|washington d.c.,http://www.imdb.com/title/tt4877736/?ref_=fn_tt_tt_1,28,English,USA,,,,341,7.9,16.0,3000
color,,108,334,,30,Nora von Waldstätten,897,145118,Biography|Crime|Drama|Thriller,Edgar Ramírez,carlos             ,10111,1032,Katharina Schüttler,0,opec|pubic hair|revolutionary|terrorism|true crime,http://www.imdb.com/title/tt1321865/?ref_=fn_tt_tt_1,36,English,France,Not Rated,,,30,7.7,2.35,0
color,,12,43,,218,Matt Ryan,1000,,Drama|Fantasy|Horror|Thriller,Harold Perrineau,constantine             ,36919,1990,Charles Halford,1,based on comic|based on comic book|dc arrowverse|dc comics|supernatural,http://www.imdb.com/title/tt3489184/?ref_=fn_tt_tt_1,94,English,USA,TV-14,,,560,7.5,16.0,10000
color,,10,173,,476,Colm Feore,723,,Horror|Sci-Fi|Thriller,Craig T. Nelson,creature             ,2011,3149,Megalyn Echikunwoke,3,author cameo|family relationships|island|monster|two part tv movie,http://www.imdb.com/title/tt0156205/?ref_=fn_tt_tt_1,33,English,USA,,,,539,5.0,1.78,518
color,,11,60,,652,Ashley Scott,10000,,Action|Drama|Mystery|Sci-Fi,Jensen Ackles,dark angel             ,25329,12051,John Savage,1,cat burglar|female lead|future|mixed martial arts|post apocalypse,http://www.imdb.com/title/tt0204993/?ref_=fn_tt_tt_1,160,English,USA,TV-14,,,794,7.4,1.33,0
color,,28,43,,600,Tony Curran,3000,,Action|Drama|Sci-Fi,Julie Benz,defiance             ,33535,5381,Grant Bowler,3,alien|alien invasion|planet invasion|post apocalypse|year 2046,http://www.imdb.com/title/tt2189221/?ref_=fn_tt_tt_1,149,English,USA,TV-MA,,,845,7.0,1.78,0
color,,53,55,,2,Olaf Lubaszenko,20,447093,Drama,Krystyna Janda,dekalog             ,12590,25,Olgierd Lukaszewicz,0,meaning of life|moral challenge|morality|search for meaning|ten commandments,http://www.imdb.com/title/tt0092337/?ref_=fn_tt_tt_1,37,Polish,Poland,TV-MA,,,3,9.1,1.33,0
color,,53,55,,2,Olaf Lubaszenko,20,447093,Drama,Krystyna Janda,dekalog             ,12591,25,Olgierd Lukaszewicz,0,meaning of life|moral challenge|morality|search for meaning|ten commandments,http://www.imdb.com/title/tt0092337/?ref_=fn_tt_tt_1,37,Polish,Poland,TV-MA,,,3,9.1,1.33,0
color,Niels Arden Oplev,,88,76,75,David Dencik,690,,Action|Crime|Mystery|Thriller,Michael Nyqvist,del 1 - män som hatar kvinnor             ,335,998,Lena Endre,0,,http://www.imdb.com/title/tt1639008/?ref_=fn_tt_tt_1,,Swedish,Sweden,,,,94,8.1,,22
color,,10,240,,334,Blake Ritson,805,,Comedy|Drama|Romance,Romola Garai,emma             ,10388,2563,Rupert Evans,1,friendship|love triangle|matchmaker|naivety|opposites attract,http://www.imdb.com/title/tt1366312/?ref_=fn_tt_tt_1,50,English,UK,,,,432,8.2,1.78,0
color,,22,42,,496,Gabourey Sidibe,912,,Drama|Music,Ta'Rhonda Jones,empire             ,27418,4337,Malik Yoba,2,music business|new york city|record executive|record label|singer,http://www.imdb.com/title/tt3228904/?ref_=fn_tt_tt_1,92,English,USA,TV-14,,,906,7.8,16.0,14000
